iteration,u_residual,v_residual,p_residual,continuity_residual,global_mass_imbalance
2121,2.37323482106428480e-05,4.79661101612118383e-07,4.77188986445681188e-04,8.29582007987092172e-10,5.81100214058771769e-08
2122,2.37200724582645538e-05,4.79424110029009946e-07,4.76942512117758033e-04,7.80820442855851605e-10,5.81100214058771769e-08
2123,2.37076693759526584e-05,4.79283427372578590e-07,4.76696161823944033e-04,1.97551821668992185e-10,5.81100214058771769e-08
2124,2.36951002898387498e-05,4.79495303474521231e-07,4.76450001136618476e-04,2.06344590045942860e-10,5.81100214058771769e-08
2125,2.36829636240301707e-05,4.79020339662809180e-07,4.76203827720472913e-04,5.23658382715265804e-10,5.81100214058771769e-08
2126,2.36711810048459426e-05,4.78538281430829975e-07,4.75957769335956754e-04,7.23489622751222480e-10,5.81100214058771769e-08
2127,2.36590222014017430e-05,4.78161367949656995e-07,4.75711942758239340e-04,7.44856200721522226e-10,5.81100214058771769e-08
2128,2.36466506912562072e-05,4.78015425719837149e-07,4.75466236549690444e-04,2.11522224534134770e-10,5.81100214058771769e-08
2129,2.36341078349417421e-05,4.78167857522249924e-07,4.75220735506295348e-04,6.77776895649289562e-10,5.81100214058771769e-08
2130,2.36225475257922612e-05,4.77440297796041284e-07,4.74975132444834327e-04,7.92563623773806711e-10,5.81100214058771769e-08
2131,2.36101795789056696e-05,4.77202685319632499e-07,4.74729805318233771e-04,7.07812288012433803e-10,5.81100214058771769e-08
2132,2.35977614330936511e-05,4.77069224582520983e-07,4.74484632092852404e-04,2.03952454341201365e-10,5.81100214058771769e-08
2133,2.35853200475453221e-05,4.77208743265373109e-07,4.74239607661411204e-04,6.29465603092851825e-10,5.81100214058771769e-08
2134,2.35737491946726522e-05,4.76470278111834905e-07,4.73994519160668437e-04,6.37087112155408995e-10,5.81100214058771769e-08
2135,2.35613382463225019e-05,4.76271556749142457e-07,4.73749713769430314e-04,7.07867417089751483e-10,5.81100214058771769e-08
2136,2.35491790928563772e-05,4.76049619810760269e-07,4.73504997469028190e-04,7.17032820832029549e-10,5.81100214058771769e-08
2137,2.35367954342812233e-05,4.75939671810517393e-07,4.73260433545543628e-04,2.00776331018049532e-10,5.81100214058771769e-08
2138,2.35245334751363641e-05,4.75922281418782412e-07,4.73016043081936604e-04,2.67582527092256681e-10,5.81100214058771769e-08
2139,2.35125053161133762e-05,4.75500292789544758e-07,4.72771643541882792e-04,7.36432242883373937e-10,5.81100214058771769e-08
2140,2.35011269416060618e-05,4.74888060734841941e-07,4.72527358298651203e-04,2.58410161570802365e-10,5.81100214058771769e-08
2141,2.34881353292755629e-05,4.75113238786281908e-07,4.72283407610288124e-04,7.70123134294015131e-10,5.81100214058771769e-08
2142,2.34768481026028965e-05,4.74390995279337236e-07,4.72039339829130925e-04,2.12494965121364610e-10,5.81100214058771769e-08
2143,2.34638960223596876e-05,4.74671325272824115e-07,4.71795641608218925e-04,7.78283542556153608e-10,5.81100214058771769e-08
2144,2.34526833156036563e-05,4.73880302507397130e-07,4.71551806262504147e-04,7.10727915042505195e-10,5.81100214058771769e-08
2145,2.34399863421348399e-05,4.73817303183633991e-07,4.71308290446715867e-04,1.96364281991570291e-10,5.81100214058771769e-08
2146,2.34276067937409670e-05,4.73963015059779690e-07,4.71064925775563457e-04,6.87373585839073423e-10,5.81100214058771769e-08
2147,2.34162147357181706e-05,4.73208692623493177e-07,4.70821467242880411e-04,7.04388065489056008e-10,5.81100214058771769e-08
2148,2.34037764939742349e-05,4.73049431326963365e-07,4.70578306780525279e-04,7.07615802226939045e-10,5.81100214058771769e-08
2149,2.33916225486738027e-05,4.72850445187597233e-07,4.70335248783649445e-04,7.33162455187852879e-10,5.81100214058771769e-08
2150,2.33795333227868706e-05,4.72619861409229918e-07,4.70092299123952954e-04,6.84847959494918326e-10,5.81100214058771769e-08
2151,2.33674246007430626e-05,4.72393011077001992e-07,4.69849496785366527e-04,7.53233423496939155e-10,5.81100214058771769e-08
2152,2.33555184285872358e-05,4.72046915579664749e-07,4.69606782450597928e-04,1.95437550761223551e-10,5.81100214058771769e-08
2153,2.33430421518253752e-05,4.72303419105363833e-07,4.69364287251832076e-04,5.17302492837576493e-10,5.81100214058771769e-08
2154,2.33313169528694584e-05,4.71703527960938396e-07,4.69121722858370678e-04,6.74737218569022220e-10,5.81100214058771769e-08
2155,2.33194621186981137e-05,4.71277691015462438e-07,4.68879429284847586e-04,1.97036109030973049e-10,5.81100214058771769e-08
2156,2.33069559798330657e-05,4.71466957859346529e-07,4.68637308333332545e-04,7.24130360402055595e-10,5.81100214058771769e-08
2157,2.32957438085407434e-05,4.70726650791742400e-07,4.68395116596531560e-04,2.08189937028407957e-10,5.81100214058771769e-08
2158,2.32828862457463574e-05,4.70963849048403343e-07,4.68153291996063195e-04,1.96315178669096002e-10,5.81100214058771769e-08
2159,2.32709628540950547e-05,4.70605561239889096e-07,4.67911432294709848e-04,7.77047848707537073e-10,5.81100214058771769e-08
2160,2.32599408315879487e-05,4.69899893280366663e-07,4.67669636573013307e-04,6.49532788559148825e-10,5.81100214058771769e-08
2161,2.32471687502971522e-05,4.69883271677723055e-07,4.67428149496924264e-04,6.75295495858742749e-10,5.81100214058771769e-08
2162,2.32351692090949815e-05,4.69671294779816203e-07,4.67186708235675207e-04,7.82781577628385675e-10,5.81100214058771769e-08
2163,2.32233163183059273e-05,4.69327440070444407e-07,4.66945380744831356e-04,6.45106079940996245e-10,5.81100214058771769e-08
2164,2.32111047521316567e-05,4.69229740427636743e-07,4.66704212380300543e-04,8.17137523287030102e-10,5.81100214058771769e-08
2165,2.31993532363048399e-05,4.68851582225460941e-07,4.66463097778041437e-04,8.30162436779551026e-10,5.81100214058771769e-08
2166,2.31872694097670004e-05,4.68649573829172507e-07,4.66222163946944368e-04,7.85035034494619549e-10,5.81100214058771769e-08
2167,2.31752667246640847e-05,4.68425106542124963e-07,4.65981362403534939e-04,5.28899588051625116e-10,5.81100214058771769e-08
2168,2.31630806293364814e-05,4.68401626439811436e-07,4.65740687544386519e-04,7.53765683857676481e-10,5.81100214058771769e-08
2169,2.31514771262872767e-05,4.67907693680230463e-07,4.65500048335467449e-04,8.12085327458939638e-10,5.81100214058771769e-08
2170,2.31394887979097033e-05,4.67644725869680873e-07,4.65259610840242739e-04,7.57321371317236766e-10,5.81100214058771769e-08
2171,2.31273650385790634e-05,4.67535363331298756e-07,4.65019297404686762e-04,7.35719129236997096e-10,5.81100214058771769e-08
2172,2.31153738478005201e-05,4.67325672248987254e-07,4.64779106319386417e-04,2.83064327716237623e-10,5.81100214058771769e-08
2173,2.31032796861755007e-05,4.67347766063197719e-07,4.64539086623395664e-04,2.17101210362057102e-10,5.81100214058771769e-08
2174,2.30913851612521960e-05,4.67006114966627524e-07,4.64299090671146692e-04,3.24351892548760772e-10,5.81100214058771769e-08
2175,2.30796646024203287e-05,4.66610128975066856e-07,4.64059221006182224e-04,8.10524918910396448e-10,5.81100214058771769e-08
2176,2.30685360580293222e-05,4.66004033176242551e-07,4.63819454805071288e-04,6.72120382338036536e-10,5.81100214058771769e-08
2177,2.30558455458521718e-05,4.66070056844109713e-07,4.63579951983068101e-04,8.20365436556939888e-10,5.81100214058771769e-08
2178,2.30442059697988557e-05,4.65679493349859798e-07,4.63340484982829740e-04,7.04246575528985897e-10,5.81100214058771769e-08
2179,2.30320787087558985e-05,4.65572208220067228e-07,4.63101184579521911e-04,7.15062933053558152e-10,5.81100214058771769e-08
2180,2.30202468895498332e-05,4.65287007145297016e-07,4.62861962225613165e-04,7.70212537823466965e-10,5.81100214058771769e-08
2181,2.30083817585572959e-05,4.65038300990707220e-07,4.62622862227390929e-04,2.42115212122578229e-10,5.81100214058771769e-08
2182,2.29961754213661756e-05,4.65200212932345402e-07,4.62383973395554231e-04,6.76940770099188425e-10,5.81100214058771769e-08
2183,2.29849290377842290e-05,4.64467980783096049e-07,4.62145014864849980e-04,7.60386643640545665e-10,5.81100214058771769e-08
2184,2.29729310931145755e-05,4.64203574548529413e-07,4.61906322727439328e-04,7.26840717987449145e-10,5.81100214058771769e-08
2185,2.29608494498408205e-05,4.64124062371021468e-07,4.61667747143497376e-04,7.11957164732294654e-10,5.81100214058771769e-08
2186,2.29490159475127331e-05,4.63858367509271867e-07,4.61429291638605534e-04,7.56506115020343234e-10,5.81100214058771769e-08
2187,2.29372420000743418e-05,4.63565926662712390e-07,4.61190936143421944e-04,6.75512293752943713e-10,5.81100214058771769e-08
2188,2.29252465576810049e-05,4.63444204435256856e-07,4.60952724351208396e-04,7.34770993651030573e-10,5.81100214058771769e-08
2189,2.29135339478789014e-05,4.63116251941924606e-07,4.60714606881524778e-04,5.89357833489225017e-10,5.81100214058771769e-08
2190,2.29015048588933992e-05,4.63037703145468302e-07,4.60476652774411809e-04,6.54944222289742948e-10,5.81100214058771769e-08
2191,2.28898259851885753e-05,4.62680818140035630e-07,4.60238776060564140e-04,6.52501932604000743e-10,5.81100214058771769e-08
2192,2.28780004580896075e-05,4.62439702908763102e-07,4.60001049902199048e-04,5.87134772137280091e-10,5.81100214058771769e-08
2193,2.28661321784034468e-05,4.62248537398713218e-07,4.59763452087820436e-04,6.28371821186683660e-10,5.81100214058771769e-08
2194,2.28542862295559888e-05,4.61860300945540296e-07,4.59525947539857356e-04,7.54705082511723151e-10,5.81100214058771769e-08
2195,2.28428875212805985e-05,4.61648080423327087e-07,4.59288573918677310e-04,6.88031867256535875e-10,5.81100214058771769e-08
2196,2.28308585591019628e-05,4.61477781307410621e-07,4.59051361642610477e-04,1.97596212865088444e-10,5.81100214058771769e-08
2197,2.28188486946196383e-05,4.61589161757506084e-07,4.58814309087110332e-04,7.26223734840167501e-10,5.81100214058771769e-08
2198,2.28078199812934164e-05,4.60780079006390224e-07,4.58577176339350075e-04,7.85468142591875597e-10,5.81100214058771769e-08
2199,2.27957037669950939e-05,4.60608327067667039e-07,4.58340340155132529e-04,6.49214152532925009e-10,5.81100214058771769e-08
2200,2.27836074558452130e-05,4.60597685009774021e-07,4.58103617626450270e-04,6.66229575984279119e-10,5.81100214058771769e-08
2201,2.27719617350866181e-05,4.60268059685716612e-07,4.57866993027972429e-04,2.00891901921525159e-10,5.81100214058771769e-08
2202,2.27599761591546074e-05,4.60369555619344574e-07,4.57630551416681082e-04,2.03881993381623244e-10,5.81100214058771769e-08
2203,2.27482876873560912e-05,4.59973680091628071e-07,4.57394109535477062e-04,1.94208471514226415e-10,5.81100214058771769e-08
2204,2.27365781721198714e-05,4.59687879332993736e-07,4.57157830180642249e-04,2.01400014360397157e-10,5.81100214058771769e-08
2205,2.27248972456834226e-05,4.59406053676594921e-07,4.56921687555658835e-04,1.92083600619693866e-10,5.81100214058771769e-08
2206,2.27131693978694305e-05,4.59167377798018660e-07,4.56685672581910761e-04,1.85372669447954114e-10,5.81100214058771769e-08
2207,2.27014590876428080e-05,4.58917901515894302e-07,4.56449780062976392e-04,7.97929325180052968e-10,5.81100214058771769e-08
2208,2.26908395644533503e-05,4.58227715409104966e-07,4.56213915243981424e-04,8.02516600101941209e-10,5.81100214058771769e-08
2209,2.26783789911141217e-05,4.58153792290935754e-07,4.55978342318496903e-04,7.42767079428957550e-10,5.81100214058771769e-08
2210,2.26664606448208915e-05,4.58053295308984428e-07,4.55742841591049374e-04,1.85634366288364890e-10,5.81100214058771769e-08
2211,2.26545902528638928e-05,4.58205162935578646e-07,4.55507514957657368e-04,7.78435167111830900e-10,5.81100214058771769e-08
2212,2.26436740538962730e-05,4.57382086474111585e-07,4.55272062575988337e-04,1.77989124841994702e-10,5.81100214058771769e-08
2213,2.26312575092922344e-05,4.57975928499366819e-07,4.55037087659074268e-04,8.27143549293917279e-10,5.81100214058771769e-08
2214,2.26210766055503494e-05,4.56699063733450272e-07,4.54801801895191862e-04,7.36280875750505348e-10,5.81100214058771769e-08
2215,2.26081115359145284e-05,4.56795931332240598e-07,4.54566974952880199e-04,7.60401511545248540e-10,5.81100214058771769e-08
2216,2.25963979365238597e-05,4.56594440151240645e-07,4.54332192985685754e-04,7.18867811106404615e-10,5.81100214058771769e-08
2217,2.25846700253357706e-05,4.56397793135954742e-07,4.54097528772369247e-04,7.72587630053112343e-10,5.81100214058771769e-08
2218,2.25730572171991544e-05,4.56137688723329223e-07,4.53862953727447033e-04,6.92521942208767100e-10,5.81100214058771769e-08
2219,2.25612978410071502e-05,4.55969209098625514e-07,4.53628532818340638e-04,6.99195619507331697e-10,5.81100214058771769e-08
2220,2.25496896744086950e-05,4.55709421649896524e-07,4.53394204852393542e-04,7.41296491797327082e-10,5.81100214058771769e-08
2221,2.25380647256271340e-05,4.55471698361554750e-07,4.53159994765777255e-04,8.07668462143492590e-10,5.81100214058771769e-08
2222,2.25264692885227733e-05,4.55206834162534467e-07,4.52925915808401408e-04,7.36522438837630985e-10,5.81100214058771769e-08
2223,2.25147224326738518e-05,4.55039377784564843e-07,4.52691988040108137e-04,5.99424302254174713e-10,5.81100214058771769e-08
2224,2.25029927141088996e-05,4.54905667944366820e-07,4.52458161633287033e-04,2.63457031114048134e-10,5.81100214058771769e-08
2225,2.24913139278727738e-05,4.54834869566149924e-07,4.52224487365790776e-04,7.24863659163981568e-10,5.81100214058771769e-08
2226,2.24803707444299291e-05,4.54156305743240152e-07,4.51990778958273034e-04,7.62835429385412183e-10,5.81100214058771769e-08
2227,2.24684719543366403e-05,4.53975369875246690e-07,4.51757344771013610e-04,6.30102182941873657e-10,5.81100214058771769e-08
2228,2.24566635865258841e-05,4.53888350364071695e-07,4.51524036257470519e-04,7.71321051116086163e-10,5.81100214058771769e-08
2229,2.24452555373706413e-05,4.53551212435587948e-07,4.51290767357368319e-04,2.02668633218249940e-10,5.81100214058771769e-08
2230,2.24333692655118044e-05,4.53735413188505881e-07,4.51057763948312692e-04,7.93092419845215921e-10,5.81100214058771769e-08
2231,2.24226217045854804e-05,4.52871755467892495e-07,4.50824624475259378e-04,7.23112152685067726e-10,5.81100214058771769e-08
2232,2.24104321155020317e-05,4.52862658228806257e-07,4.50591808566455458e-04,7.76196422875143267e-10,5.81100214058771769e-08
2233,2.23989630636143790e-05,4.52549951194893063e-07,4.50359073691817408e-04,7.99019370921427073e-10,5.81100214058771769e-08
2234,2.23873349813284435e-05,4.52382142144920474e-07,4.50126439938386630e-04,7.88804964506648282e-10,5.81100214058771769e-08
2235,2.23756667098967955e-05,4.52218727524952372e-07,4.49893932520436558e-04,1.99971498819915725e-10,5.81100214058771769e-08
2236,2.23639824384370153e-05,4.52357949121110551e-07,4.49661644125913540e-04,8.15847675126565265e-10,5.81100214058771769e-08
2237,2.23532709125011736e-05,4.51466294657767732e-07,4.49429214477852358e-04,7.30225739964821577e-10,5.81100214058771769e-08
2238,2.23410901131117951e-05,4.51457697533382580e-07,4.49197127287224844e-04,1.88505049295407350e-10,5.81100214058771769e-08
2239,2.23292866752957956e-05,4.51651294727829134e-07,4.48965184536841654e-04,7.88640154001016193e-10,5.81100214058771769e-08
2240,2.23186491714545838e-05,4.50815272277194137e-07,4.48733125237542763e-04,8.08086477310133224e-10,5.81100214058771769e-08
2241,2.23066889640008873e-05,4.50625772421666204e-07,4.48501399751919955e-04,7.10231472445116081e-10,5.81100214058771769e-08
2242,2.22949264940663629e-05,4.50585802770481476e-07,4.48269754299673666e-04,7.65302082155140189e-10,5.81100214058771769e-08
2243,2.22835282432660880e-05,4.50272760158920561e-07,4.48038196035501792e-04,7.20171992858563605e-10,5.81100214058771769e-08
2244,2.22719291181058039e-05,4.50099663456162641e-07,4.47806774645201420e-04,7.20817877662179310e-10,5.81100214058771769e-08
2245,2.22604349165692811e-05,4.49865512996316221e-07,4.47575459569524224e-04,8.11355856800863825e-10,5.81100214058771769e-08
2246,2.22491160716781715e-05,4.49503900924441337e-07,4.47344264575005423e-04,7.10985833552717960e-10,5.81100214058771769e-08
2247,2.22374561135558675e-05,4.49403062080294360e-07,4.47113210438521494e-04,7.54896442915751287e-10,5.81100214058771769e-08
2248,2.22260261773043397e-05,4.49142343688910517e-07,4.46882239173713395e-04,7.56463005737018999e-10,5.81100214058771769e-08
2249,2.22145100475062625e-05,4.48927696413885964e-07,4.46651409324607090e-04,6.83300786804238380e-10,5.81100214058771769e-08
2250,2.22029914599002718e-05,4.48728929991840113e-07,4.46420714095957765e-04,7.32930753359040573e-10,5.81100214058771769e-08
2251,2.21915900346666381e-05,4.48464560175855638e-07,4.46190100566591359e-04,2.93121910999536355e-10,5.81100214058771769e-08
2252,2.21799189388380238e-05,4.48539164297624934e-07,4.45959700780845412e-04,3.55858354882522892e-10,5.81100214058771769e-08
2253,2.21684155100664226e-05,4.48252782719221010e-07,4.45729279662597511e-04,4.34414072615982042e-10,5.81100214058771769e-08
2254,2.21572710894296262e-05,4.47751566061172652e-07,4.45499037638425984e-04,7.66130577031768374e-10,5.81100214058771769e-08
2255,2.21463050847648964e-05,4.47323313682049311e-07,4.45268867614564306e-04,6.73061883820178924e-10,5.81100214058771769e-08
2256,2.21343833567921744e-05,4.47280832818797229e-07,4.45038931098551535e-04,1.96958617835196568e-10,5.81100214058771769e-08
2257,2.21227737727221340e-05,4.47381546570658666e-07,4.44809125676807072e-04,7.64494021014880956e-10,5.81100214058771769e-08
2258,2.21121789223494953e-05,4.46579622945743968e-07,4.44579225404713625e-04,7.83062780696908310e-10,5.81100214058771769e-08
2259,2.21003273042200582e-05,4.46432278716743305e-07,4.44349631366655054e-04,7.07459803375258164e-10,5.81100214058771769e-08
